id,total_votes,0001E,0002E,0002PE,0003E,0003PE,0005E,0005PE,0006E,0006PE,0007E,0007PE,0008E,0008PE,0009E,0009PE,0010E,0010PE,0011E,0011PE,0012E,0012PE,0013E,0013PE,0014E,0014PE,0015E,0015PE,0016E,0016PE,0017E,0017PE,0018E,0019E,0019PE,0020E,0020PE,0021E,0021PE,0022E,0022PE,0023E,0023PE,0024E,0024PE,0025E,0025PE,0026E,0026PE,0027E,0027PE,0029E,0029PE,0030E,0030PE,0031E,0031PE,0033E,0033PE,0034E,0034PE,0035E,0035PE,0036E,0036PE,0037E,0037PE,0038E,0038PE,0039E,0039PE,0040E,0040PE,0041E,0041PE,0042E,0042PE,0043E,0043PE,0044E,0044PE,0045E,0045PE,0046E,0046PE,0047E,0047PE,0048E,0048PE,0049E,0049PE,0050E,0050PE,0051E,0051PE,0052E,0052PE,0053E,0053PE,0054E,0054PE,0055E,0055PE,0056E,0056PE,0057E,0057PE,0058E,0058PE,0059E,0059PE,0060E,0060PE,0061E,0061PE,0062E,0062PE,0064E,0064PE,0065E,0065PE,0066E,0066PE,0067E,0067PE,0068E,0068PE,0069E,0069PE,0071E,0071PE,0072E,0072PE,0073E,0073PE,0074E,0074PE,0075E,0075PE,0076E,0076PE,0077E,0077PE,0078E,0078PE,0079E,0079PE,0080E,0080PE,0081E,0081PE,0082E,0082PE,0083E,0083PE,0084E,0084PE,0085E,0085PE,0086E,0087E,0088E,0088PE,0089E,0089PE,C01_001E,C01_002E,C01_003E,C01_004E,C01_005E,C01_006E,C01_007E,C01_008E,C01_009E,C01_010E,C01_011E,C01_012E,C01_013E,C01_014E,C01_015E,C01_016E,C01_017E,C01_018E,C01_019E,C01_020E,C01_021E,C01_022E,C01_023E,C01_024E,C01_025E,C01_026E,C01_027E,C02_002E,C02_003E,C02_004E,C02_005E,C02_007E,C02_008E,C02_009E,C02_010E,C02_011E,C02_012E,C02_013E,C02_014E,C02_015E,C02_017E,C02_018E,C02_020E,C02_021E,C02_023E,C02_024E,C02_026E,C02_027E
2435,10911,20927,10235,48.9,10692,51.1,1325,6.3,1429,6.8,1453,6.9,1189,5.7,1079,5.2,2852,13.6,2453,11.7,2623,12.5,1622,7.8,1205,5.8,2226,10.6,981,4.7,490,2.3,39.7,4998,23.9,16584,79.2,15929,76.1,15316,73.2,4371,20.9,3697,17.7,15929,15929,7422,46.6,8507,53.4,3697,3697,1585,42.9,2112,57.1,20927,20927,20731,99.1,196,0.9,20731,99.1,11328,54.1,9180,43.9,73,0.3,2,0,0,0,0,0,0,0,57,0.3,0,0,0,0,28,0.1,0,0,0,0,0,0,29,0.1,0,0,0,0,0,0,0,0,0,0,93,0.4,196,0.9,59,0.3,34,0.2,0,0,27,0.1,11472,54.8,9291,44.4,134,0.6,82,0.4,0,0,144,0.7,188,0.9,111,0.5,0,0,0,0,77,0.4,20739,99.1,11284,53.9,9157,43.8,72,0.3,29,0.1,0,0,77,0.4,120,0.6,0,0,120,0.6,10243,15794,7315,46.3,8479,53.7,1477,321,362,771,23,14452,514,1962,4462,3075,1572,1787,1080,11976,2867,2852,2566,869,2453,1988,226,5450,4524,1095,3697,2898,677,21.7,24.5,52.2,1.6,3.6,13.6,30.9,21.3,10.9,12.4,7.5,82.9,19.8,90,30.5,81,9.2,83,20.1,78.4,18.3
2438,3691,6369,3274,51.4,3095,48.6,427,6.7,578,9.1,294,4.6,408,6.4,370,5.8,889,14,706,11.1,682,10.7,604,9.5,431,6.8,550,8.6,315,4.9,115,1.8,37.6,1516,23.8,5031,79,4853,76.2,4519,71,1149,18,980,15.4,4853,4853,2477,51,2376,49,980,980,505,51.5,475,48.5,6369,6369,6006,94.3,363,5.7,6006,94.3,5832,91.6,22,0.3,83,1.3,65,1,0,0,0,0,5,0.1,37,0.6,0,0,0,0,0,0,0,0,8,0.1,0,0,29,0.5,0,0,0,0,0,0,0,0,0,0,32,0.5,363,5.7,12,0.2,149,2.3,49,0.8,0,0,6179,97,103,1.6,317,5,131,2.1,0,0,116,1.8,658,10.3,362,5.7,23,0.4,0,0,273,4.3,5711,89.7,5339,83.8,22,0.3,81,1.3,37,0.6,0,0,0,0,232,3.6,47,0.7,185,2.9,3345,4743,2424,51.1,2319,48.9,561,35,265,247,14,4292,59,290,1326,1111,442,745,319,3943,1064,889,748,233,706,696,253,1717,1660,386,980,839,192,6.2,47.2,44,2.5,1.4,6.8,30.9,25.9,10.3,17.4,7.4,91.9,24.8,84.1,26.2,98.6,35.8,96.7,22.5,85.6,19.6
2439,5812,11000,5423,49.3,5577,50.7,635,5.8,611,5.6,652,5.9,593,5.4,531,4.8,1353,12.3,1242,11.3,1484,13.5,851,7.7,852,7.7,1282,11.7,678,6.2,236,2.1,43.8,2308,21,8947,81.3,8692,79,8395,76.3,2679,24.4,2196,20,8692,8692,4285,49.3,4407,50.7,2196,2196,982,44.7,1214,55.3,11000,11000,10823,98.4,177,1.6,10823,98.4,10542,95.8,195,1.8,83,0.8,19,0.2,64,0.6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,177,1.6,152,1.4,13,0.1,0,0,0,0,10719,97.4,359,3.3,108,1,3,0,0,0,0,0,183,1.7,183,1.7,0,0,0,0,0,0,10817,98.3,10359,94.2,195,1.8,83,0.8,3,0,0,0,0,0,177,1.6,0,0,177,1.6,5337,8586,4233,49.3,4353,50.7,714,128,359,206,21,7978,1051,832,3267,1413,491,464,460,6095,924,1353,1096,237,1242,1080,161,3187,2372,344,2196,1547,182,17.9,50.3,28.9,2.9,13.2,10.4,41,17.7,6.2,5.8,5.8,76.4,11.6,81,17.5,87,13,74.4,10.8,70.4,8.3
2447,1945,3494,1742,49.9,1752,50.1,198,5.7,139,4,272,7.8,146,4.2,205,5.9,412,11.8,326,9.3,352,10.1,345,9.9,232,6.6,401,11.5,261,7.5,205,5.9,46.5,733,21,2827,80.9,2761,79,2707,77.5,1006,28.8,867,24.8,2761,2761,1350,48.9,1411,51.1,867,867,391,45.1,476,54.9,3494,3494,3405,97.5,89,2.5,3405,97.5,3330,95.3,30,0.9,7,0.2,0,0,0,0,0,0,0,0,4,0.1,1,0,3,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,89,2.5,26,0.7,31,0.9,13,0.4,0,0,3419,97.9,56,1.6,38,1.1,17,0.5,0,0,53,1.5,79,2.3,57,1.6,0,0,0,0,22,0.6,3415,97.7,3284,94,30,0.9,7,0.2,4,0.1,0,0,20,0.6,70,2,0,0,70,2,2170,2753,1345,48.9,1408,51.1,227,25,81,91,30,2534,58,79,846,652,366,428,105,2397,533,412,392,122,326,325,97,929,896,182,867,784,132,11,35.7,40.1,13.2,2.3,3.1,33.4,25.7,14.4,16.9,4.1,94.6,21,95.1,29.6,99.7,29.8,96.4,19.6,90.4,15.2
2451,6848,21695,10025,46.2,11670,53.8,1486,6.8,1509,7,1650,7.6,1266,5.8,1426,6.6,2187,10.1,2607,12,2648,12.2,1524,7,1455,6.7,2188,10.1,1333,6.1,416,1.9,40.8,5511,25.4,16692,76.9,16184,74.6,15390,70.9,4753,21.9,3937,18.1,16184,16184,7550,46.7,8634,53.3,3937,3937,1749,44.4,2188,55.6,21695,21695,21153,97.5,542,2.5,21153,97.5,12252,56.5,6531,30.1,119,0.5,71,0.3,0,0,0,0,0,0,28,0.1,6,0,3,0,3,0,6,0,0,0,0,0,10,0,73,0.3,0,0,0,0,0,0,73,0.3,2150,9.9,542,2.5,176,0.8,174,0.8,30,0.1,16,0.1,12688,58.5,6723,31,312,1.4,151,0.7,163,0.8,2203,10.2,2789,12.9,2677,12.3,5,0,18,0.1,89,0.4,18906,87.1,11782,54.3,6504,30,89,0.4,28,0.1,73,0.3,0,0,430,2,3,0,427,2,10570,15186,7185,47.3,8001,52.7,1826,267,758,708,93,14358,1059,1238,5532,2851,1375,1461,842,12061,2303,2187,2032,424,2607,2135,504,5627,4509,683,3937,3385,692,14.6,41.5,38.8,5.1,7.4,8.6,38.5,19.9,9.6,10.2,5.9,84,16,92.9,19.4,81.9,19.3,80.1,12.1,86,17.6
2452,5294,21902,11507,52.5,10395,47.5,1955,8.9,2090,9.5,1726,7.9,1758,8,1581,7.2,3338,15.2,2666,12.2,2576,11.8,925,4.2,1185,5.4,965,4.4,666,3,471,2.2,29.9,6795,31,15630,71.4,15107,69,13858,63.3,2595,11.8,2102,9.6,15107,15107,7964,52.7,7143,47.3,2102,2102,920,43.8,1182,56.2,21902,21902,19716,90,2186,10,19716,90,12582,57.4,898,4.1,179,0.8,48,0.2,0,0,0,0,0,0,568,2.6,147,0.7,3,0,0,0,0,0,0,0,410,1.9,8,0,38,0.2,0,0,0,0,38,0.2,0,0,5451,24.9,2186,10,185,0.8,103,0.5,59,0.3,0,0,14708,67.2,1111,5.1,282,1.3,659,3,38,0.2,7290,33.3,13607,62.1,11430,52.2,66,0.3,221,1,1890,8.6,8295,37.9,6426,29.3,864,3.9,79,0.4,568,2.6,0,0,2,0,356,1.6,63,0.3,293,1.3,8259,11019,5663,51.4,5356,48.6,2315,629,458,1021,207,12792,2482,1370,3917,2635,954,1007,427,8940,1434,3338,2633,301,2666,1566,237,4686,3205,595,2102,1536,301,27.2,19.8,44.1,8.9,19.4,10.7,30.6,20.6,7.5,7.9,3.3,69.9,11.2,78.9,9,58.7,8.9,68.4,12.7,73.1,14.3
2461,51308,97765,47150,48.2,50615,51.8,5576,5.7,6015,6.2,6044,6.2,6505,6.7,6254,6.4,11392,11.7,10806,11.1,13393,13.7,7017,7.2,6680,6.8,10854,11.1,5136,5.3,2093,2.1,41.9,21483,22,79007,80.8,76282,78,72360,74,22177,22.7,18083,18.5,76282,76282,36273,47.6,40009,52.4,18083,18083,7930,43.9,10153,56.1,97765,97765,96072,98.3,1693,1.7,96072,98.3,72430,74.1,20260,20.7,240,0.2,161,0.2,0,0,0,0,0,0,985,1,223,0.2,77,0.1,167,0.2,62,0.1,24,0,0,0,432,0.4,125,0.1,45,0,0,0,0,0,80,0.1,2032,2.1,1693,1.7,919,0.9,252,0.3,107,0.1,17,0,73968,75.7,21334,21.8,509,0.5,1231,1.3,248,0.3,2239,2.3,3618,3.7,2296,2.3,626,0.6,337,0.3,359,0.4,94147,96.3,70917,72.5,20163,20.6,227,0.2,985,1,80,0.1,208,0.2,1567,1.6,116,0.1,1451,1.5,43714,75168,35615,47.4,39553,52.6,8911,1164,2780,4366,601,67371,2869,6710,23078,14265,7314,8271,4864,57792,13135,11392,9599,2268,10806,9554,2558,27090,23890,5068,18083,14749,3241,13.1,31.2,49,6.7,4.3,10,34.3,21.2,10.9,12.3,7.2,85.8,19.5,84.3,19.9,88.4,23.7,88.2,18.7,81.6,17.9
2462,24492,56452,27603,48.9,28849,51.1,2497,4.4,2629,4.7,3313,5.9,2903,5.1,2893,5.1,7139,12.6,6239,11.1,8180,14.5,4342,7.7,4047,7.2,7006,12.4,3723,6.6,1541,2.7,45.7,10350,18.3,47362,83.9,46102,81.7,44466,78.8,14869,26.3,12270,21.7,46102,46102,22335,48.4,23767,51.6,12270,12270,5565,45.4,6705,54.6,56452,56452,55614,98.5,838,1.5,55614,98.5,54036,95.7,962,1.7,138,0.2,92,0.2,0,0,0,0,0,0,303,0.5,0,0,3,0,105,0.2,7,0,6,0,29,0.1,153,0.3,22,0,0,0,0,0,0,0,22,0,153,0.3,838,1.5,160,0.3,314,0.6,0,0,0,0,54844,97.2,1153,2,513,0.9,303,0.5,74,0.1,434,0.8,1115,2,564,1,119,0.2,208,0.4,224,0.4,55337,98,53348,94.5,951,1.7,117,0.2,303,0.5,22,0,0,0,596,1.1,66,0.1,530,0.9,28236,45442,22050,48.5,23392,51.5,3885,279,1410,1730,466,42217,2131,4145,16043,9384,2717,4845,2952,35941,7797,7139,6741,1885,6239,5409,1165,16569,14204,3020,12270,9587,1727,7.2,36.3,44.5,12,5,9.8,38,22.2,6.4,11.5,7,85.1,18.5,94.4,26.4,86.7,18.7,85.7,18.2,78.1,14.1
2467,2814,5180,2581,49.8,2599,50.2,259,5,281,5.4,302,5.8,244,4.7,252,4.9,550,10.6,544,10.5,671,13,366,7.1,391,7.5,707,13.6,371,7.2,242,4.7,48.3,1027,19.8,4285,82.7,4153,80.2,4060,78.4,1570,30.3,1320,25.5,4153,4153,2050,49.4,2103,50.6,1320,1320,601,45.5,719,54.5,5180,5180,5121,98.9,59,1.1,5121,98.9,5033,97.2,21,0.4,48,0.9,0,0,0,0,0,0,24,0.5,4,0.1,0,0,0,0,0,0,0,0,4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.3,59,1.1,9,0.2,16,0.3,0,0,0,0,5091,98.3,32,0.6,65,1.3,4,0.1,13,0.3,36,0.7,76,1.5,53,1,8,0.2,0,0,15,0.3,5104,98.5,4989,96.3,21,0.4,48,0.9,4,0.1,0,0,0,0,42,0.8,4,0.1,38,0.7,2947,4148,2049,49.4,2099,50.6,311,36,89,111,75,3842,83,273,1578,871,165,651,221,3486,872,550,534,146,544,498,124,1428,1261,360,1320,1193,242,11.6,28.6,35.7,24.1,2.2,7.1,41.1,22.7,4.3,16.9,5.8,90.7,22.7,97.1,26.5,91.5,22.8,88.3,25.2,90.4,18.3
2472,27873,50573,25062,49.6,25511,50.4,2353,4.7,2764,5.5,2702,5.3,2728,5.4,2425,4.8,5431,10.7,5623,11.1,7384,14.6,4115,8.1,4192,8.3,6663,13.2,3117,6.2,1076,2.1,46.9,9615,19,42175,83.4,40958,81,39335,77.8,13265,26.2,10856,21.5,40958,40958,20177,49.3,20781,50.7,10856,10856,5233,48.2,5623,51.8,50573,50573,49545,98,1028,2,49545,98,48731,96.4,309,0.6,143,0.3,0,0,0,0,0,0,0,0,304,0.6,0,0,158,0.3,102,0.2,2,0,0,0,0,0,42,0.1,0,0,0,0,0,0,0,0,0,0,58,0.1,1028,2,162,0.3,495,1,107,0.2,0,0,49713,98.3,498,1,657,1.3,466,0.9,89,0.2,230,0.5,572,1.1,188,0.4,144,0.3,31,0.1,209,0.4,50001,98.9,48340,95.6,293,0.6,143,0.3,304,0.6,0,0,5,0,916,1.8,46,0.1,870,1.7,30963,40605,20054,49.4,20551,50.6,3357,578,1078,1449,252,37601,1085,2573,15555,7038,4611,5046,1693,33943,6739,5431,4884,923,5623,5158,1097,15691,14651,2542,10856,9250,2177,17.2,32.1,43.2,7.5,2.9,6.8,41.4,18.7,12.3,13.4,4.5,90.3,17.9,89.9,17,91.7,19.5,93.4,16.2,85.2,20.1
2477,3226,7038,3287,46.7,3751,53.3,432,6.1,442,6.3,508,7.2,408,5.8,494,7,816,11.6,796,11.3,935,13.3,532,7.6,452,6.4,713,10.1,397,5.6,113,1.6,40.1,1635,23.2,5615,79.8,5403,76.8,5236,74.4,1525,21.7,1223,17.4,5403,5403,2458,45.5,2945,54.5,1223,1223,509,41.6,714,58.4,7038,7038,6993,99.4,45,0.6,6993,99.4,1867,26.5,5106,72.5,0,0,0,0,0,0,0,0,0,0,15,0.2,0,0,6,0.1,9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0.1,45,0.6,41,0.6,0,0,1,0,0,0,1909,27.1,5150,73.2,0,0,19,0.3,0,0,5,0.1,73,1,61,0.9,12,0.2,0,0,0,0,6965,99,1802,25.6,5103,72.5,0,0,15,0.2,0,0,0,0,45,0.6,0,0,45,0.6,3568,5391,2446,45.4,2945,54.6,649,91,230,304,24,4754,404,809,1597,995,419,339,191,3541,530,816,746,74,796,691,149,1919,1353,142,1223,751,165,14,35.4,46.8,3.7,8.5,17,33.6,20.9,8.8,7.1,4,74.5,11.1,91.4,9.1,86.8,18.7,70.5,7.4,61.4,13.5
2479,5784,11809,6072,51.4,5737,48.6,750,6.4,812,6.9,837,7.1,912,7.7,526,4.5,1224,10.4,1345,11.4,1324,11.2,861,7.3,722,6.1,1414,12,800,6.8,282,2.4,40.8,3009,25.5,9194,77.9,8800,74.5,8384,71,2907,24.6,2496,21.1,8800,8800,4451,50.6,4349,49.4,2496,2496,1229,49.2,1267,50.8,11809,11809,11548,97.8,261,2.2,11548,97.8,10723,90.8,41,0.3,72,0.6,9,0.1,4,0,0,0,0,0,70,0.6,0,0,13,0.1,16,0.1,0,0,0,0,0,0,41,0.3,14,0.1,0,0,14,0.1,0,0,0,0,628,5.3,261,2.2,59,0.5,156,1.3,4,0,0,0,10961,92.8,106,0.9,237,2,88,0.7,15,0.1,663,5.6,1082,9.2,966,8.2,0,0,35,0.3,81,0.7,10727,90.8,10333,87.5,41,0.3,58,0.5,70,0.6,14,0.1,15,0.1,196,1.7,17,0.1,179,1.5,5468,8589,4394,51.2,4195,48.8,828,141,341,332,14,7972,228,589,2301,2308,946,1071,529,7155,1600,1224,1138,251,1345,1231,250,2907,2575,566,2496,2211,533,17,41.2,40.1,1.7,2.9,7.4,28.9,29,11.9,13.4,6.6,89.8,20.1,93,20.5,91.5,18.6,88.6,19.5,88.6,21.4
2481,21075,40759,20283,49.8,20476,50.2,2099,5.1,2220,5.4,2317,5.7,2558,6.3,2365,5.8,4526,11.1,4331,10.6,5095,12.5,3365,8.3,2931,7.2,5004,12.3,2834,7,1114,2.7,44.9,8118,19.9,33794,82.9,32641,80.1,31080,76.3,10676,26.2,8952,22,32641,32641,16050,49.2,16591,50.8,8952,8952,4266,47.7,4686,52.3,40759,40759,40239,98.7,520,1.3,40239,98.7,39481,96.9,340,0.8,32,0.1,0,0,0,0,23,0.1,0,0,241,0.6,23,0.1,20,0,163,0.4,0,0,23,0.1,0,0,12,0,2,0,0,0,2,0,0,0,0,0,143,0.4,520,1.3,181,0.4,196,0.5,68,0.2,2,0,39991,98.1,544,1.3,241,0.6,310,0.8,8,0,204,0.5,528,1.3,122,0.3,154,0.4,20,0,232,0.6,40231,98.7,39157,96.1,322,0.8,28,0.1,223,0.5,2,0,25,0.1,474,1.2,27,0.1,447,1.1,21869,32456,15974,49.2,16482,50.8,3441,457,1510,1173,301,29200,521,1986,13043,5183,2703,3540,2224,26693,5764,4526,4277,1126,4331,4002,1107,11391,10500,2053,8952,7914,1478,13.3,43.9,34.1,8.7,1.8,6.8,44.7,17.8,9.3,12.1,7.6,91.4,19.7,94.5,24.9,92.4,25.6,92.2,18,88.4,16.5
2482,1961,6860,3471,50.6,3389,49.4,670,9.8,614,9,671,9.8,544,7.9,388,5.7,860,12.5,628,9.2,687,10,477,7,349,5.1,623,9.1,250,3.6,99,1.4,31.2,2336,34.1,4745,69.2,4524,65.9,4277,62.3,1148,16.7,972,14.2,4524,4524,2289,50.6,2235,49.4,972,972,499,51.3,473,48.7,6860,6860,6549,95.5,311,4.5,6549,95.5,2794,40.7,15,0.2,3696,53.9,0,0,141,2.1,0,0,3249,47.4,4,0.1,0,0,0,0,4,0.1,0,0,0,0,0,0,0,0,5,0.1,5,0.1,0,0,0,0,0,0,35,0.5,311,4.5,0,0,146,2.1,0,0,32,0.5,3046,44.4,47,0.7,3952,57.6,16,0.2,5,0.1,156,2.3,250,3.6,123,1.8,0,0,6,0.1,121,1.8,6610,96.4,2783,40.6,15,0.2,3609,52.6,4,0.1,5,0.1,4,0.1,190,2.8,0,0,190,2.8,3074,4508,2289,50.8,2219,49.2,551,109,212,220,10,3973,151,395,1182,908,654,522,161,3427,683,860,736,134,628,499,71,1513,1363,252,972,829,226,19.8,38.5,39.9,1.8,3.8,9.9,29.8,22.9,16.5,13.1,4.1,86.3,17.2,85.6,15.6,79.5,11.3,90.1,16.7,85.3,23.3
2490,36399,58416,29371,50.3,29045,49.7,3403,5.8,3654,6.3,3517,6,3281,5.6,2886,4.9,5596,9.6,5952,10.2,6713,11.5,4744,8.1,4768,8.2,7663,13.1,4152,7.1,2087,3.6,46.8,12686,21.7,47168,80.7,45730,78.3,43950,75.2,16766,28.7,13902,23.8,45730,45730,22829,49.9,22901,50.1,13902,13902,6614,47.6,7288,52.4,58416,58416,56960,97.5,1456,2.5,56960,97.5,54943,94.1,682,1.2,228,0.4,5,0,108,0.2,0,0,25,0,277,0.5,3,0,16,0,67,0.1,8,0,32,0.1,69,0.1,82,0.1,0,0,0,0,0,0,0,0,0,0,830,1.4,1456,2.5,384,0.7,469,0.8,238,0.4,12,0,56296,96.4,1240,2.1,729,1.2,663,1.1,15,0,1012,1.7,2084,3.6,1384,2.4,120,0.2,14,0,566,1,56332,96.4,53920,92.3,653,1.1,220,0.4,277,0.5,0,0,22,0,1240,2.1,56,0.1,1184,2,36235,45032,22482,49.9,22550,50.1,4055,705,1353,1658,339,41675,1238,2048,11355,9746,6495,7497,3296,38389,10793,5596,5244,1613,5952,5588,1744,16225,15000,3746,13902,12557,3690,17.4,33.4,40.9,8.4,3,4.9,27.2,23.4,15.6,18,7.9,92.1,25.9,93.7,28.8,93.9,29.3,92.4,23.1,90.3,26.5
2491,8225,21619,10649,49.3,10970,50.7,1298,6,1218,5.6,1294,6,1301,6,1165,5.4,2528,11.7,2487,11.5,2929,13.5,1476,6.8,1591,7.4,2476,11.5,1398,6.5,458,2.1,43,4687,21.7,17487,80.9,16932,78.3,16099,74.5,5336,24.7,4332,20,16932,16932,8284,48.9,8648,51.1,4332,4332,2014,46.5,2318,53.5,21619,21619,20452,94.6,1167,5.4,20452,94.6,19425,89.9,321,1.5,175,0.8,150,0.7,4,0,4,0,0,0,344,1.6,0,0,5,0,9,0,0,0,0,0,8,0,322,1.5,0,0,0,0,0,0,0,0,0,0,187,0.9,1167,5.4,96,0.4,246,1.1,124,0.6,0,0,20536,95,481,2.2,421,1.9,533,2.5,16,0.1,823,3.8,662,3.1,537,2.5,44,0.2,21,0.1,60,0.3,20957,96.9,19165,88.6,321,1.5,175,0.8,344,1.6,0,0,9,0,943,4.4,412,1.9,531,2.5,10173,16803,8204,48.8,8599,51.2,1589,277,609,641,62,15343,729,1318,6706,3515,1199,1267,609,13296,1876,2528,2343,392,2487,2253,335,5996,5396,847,4332,3304,302,17.4,38.3,40.3,3.9,4.8,8.6,43.7,22.9,7.8,8.3,4,86.7,12.2,92.7,15.5,90.6,13.5,90,14.1,76.3,7
2492,18483,31875,15649,49.1,16226,50.9,1262,4,1328,4.2,1638,5.1,1569,4.9,1362,4.3,2547,8,2978,9.3,3680,11.5,2670,8.4,3016,9.5,5956,18.7,2584,8.1,1285,4,54.2,5267,16.5,27359,85.8,26608,83.5,25603,80.3,11670,36.6,9825,30.8,26608,26608,12949,48.7,13659,51.3,9825,9825,4749,48.3,5076,51.7,31875,31875,31258,98.1,617,1.9,31258,98.1,30593,96,66,0.2,146,0.5,36,0.1,6,0,0,0,0,0,145,0.5,47,0.1,44,0.1,9,0,0,0,33,0.1,2,0,10,0,0,0,0,0,0,0,0,0,0,0,308,1,617,1.9,71,0.2,420,1.3,33,0.1,0,0,31210,97.9,209,0.7,622,2,178,0.6,0,0,345,1.1,743,2.3,565,1.8,12,0,0,0,166,0.5,31132,97.7,30155,94.6,66,0.2,146,0.5,145,0.5,0,0,5,0,615,1.9,21,0.1,594,1.9,21253,26396,12857,48.7,13539,51.3,1892,221,987,528,156,24716,623,2162,8230,6343,2463,3366,1529,21931,4895,2547,2147,332,2978,2631,598,9366,8474,1772,9825,8679,2193,11.7,52.2,27.9,8.2,2.5,8.7,33.3,25.7,10,13.6,6.2,88.7,19.8,84.3,13,88.3,20.1,90.5,18.9,88.3,22.3
2493,7481,15485,7734,49.9,7751,50.1,803,5.2,871,5.6,1034,6.7,1032,6.7,830,5.4,1694,10.9,1877,12.1,2062,13.3,1330,8.6,877,5.7,1803,11.6,935,6,337,2.2,42.8,3382,21.8,12500,80.7,12103,78.2,11630,75.1,3576,23.1,3075,19.9,12103,12103,5921,48.9,6182,51.1,3075,3075,1373,44.7,1702,55.3,15485,15485,15287,98.7,198,1.3,15287,98.7,15023,97,109,0.7,28,0.2,25,0.2,0,0,0,0,0,0,44,0.3,0,0,26,0.2,18,0.1,0,0,0,0,0,0,0,0,8,0.1,0,0,0,0,0,0,8,0.1,75,0.5,198,1.3,22,0.1,63,0.4,31,0.2,4,0,15186,98.1,166,1.1,95,0.6,86,0.6,8,0.1,142,0.9,208,1.3,166,1.1,4,0,2,0,36,0.2,15277,98.7,14937,96.5,106,0.7,28,0.2,44,0.3,8,0.1,0,0,154,1,23,0.1,131,0.8,7512,11988,5824,48.6,6164,51.4,1188,256,411,481,40,10915,216,691,4643,2357,1295,1183,530,10008,1713,1694,1590,349,1877,1670,278,4269,3974,537,3075,2774,549,21.5,34.6,40.5,3.4,2,6.3,42.5,21.6,11.9,10.8,4.9,91.7,15.7,93.9,20.6,89,14.8,93.1,12.6,90.2,17.9
2496,3366,7015,3367,48,3648,52,460,6.6,387,5.5,488,7,498,7.1,341,4.9,822,11.7,691,9.9,844,12,509,7.3,436,6.2,875,12.5,495,7.1,169,2.4,43.7,1629,23.2,5538,78.9,5386,76.8,5142,73.3,1806,25.7,1539,21.9,5386,5386,2600,48.3,2786,51.7,1539,1539,662,43,877,57,7015,7015,6449,91.9,566,8.1,6449,91.9,5634,80.3,410,5.8,14,0.2,9,0.1,0,0,0,0,0,0,13,0.2,11,0.2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,5.4,566,8.1,196,2.8,138,2,15,0.2,0,0,6200,88.4,606,8.6,152,2.2,28,0.4,0,0,595,8.5,3563,50.8,3344,47.7,12,0.2,0,0,207,3,3452,49.2,2896,41.3,388,5.5,10,0.1,13,0.2,0,0,0,0,145,2.1,0,0,145,2.1,3725,5359,2594,48.4,2765,51.6,545,113,191,241,0,4841,288,554,1984,1025,454,385,151,3999,536,822,734,71,691,576,61,1789,1564,182,1539,1125,222,20.7,35,44.2,0,5.9,11.4,41,21.2,9.4,8,3.1,82.6,11.1,89.3,8.6,83.4,8.8,87.4,10.2,73.1,14.4
2507,6437,12391,6815,55,5576,45,566,4.6,696,5.6,571,4.6,637,5.1,770,6.2,1619,13.1,1486,12,1642,13.3,954,7.7,795,6.4,1512,12.2,751,6.1,392,3.2,43.8,2253,18.2,10450,84.3,10138,81.8,9769,78.8,3111,25.1,2655,21.4,10138,10138,5675,56,4463,44,2655,2655,1291,48.6,1364,51.4,12391,12391,12326,99.5,65,0.5,12326,99.5,10905,88,1304,10.5,16,0.1,10,0.1,0,0,0,0,0,0,44,0.4,0,0,0,0,29,0.2,5,0,0,0,0,0,10,0.1,0,0,0,0,0,0,0,0,0,0,57,0.5,65,0.5,8,0.1,38,0.3,12,0.1,0,0,10970,88.5,1315,10.6,57,0.5,58,0.5,1,0,60,0.5,382,3.1,331,2.7,26,0.2,1,0,24,0.2,12009,96.9,10597,85.5,1277,10.3,10,0.1,43,0.3,0,0,18,0.1,64,0.5,2,0,62,0.5,5625,10006,5547,55.4,4459,44.6,987,196,408,344,39,9151,459,1165,3005,2143,911,1109,359,7527,1468,1619,1138,177,1486,1208,275,3391,2959,639,2655,2222,377,19.9,41.3,34.9,4,5,12.7,32.8,23.4,10,12.1,3.9,82.3,16,70.3,10.9,81.3,18.5,87.3,18.8,83.7,14.2
